input,label
"their critical technical and Servers: 15 physical servers and non Business Continuity and Disaster Recovery Systems: Energy data Function Quality ID Function Description Function Outcome Name backup solutions, emergency recovery plans. List of Non Software: services. It is important to Energy management software, identify critical service optimization algorithms. Solutions. Compliance and Regulatory Reporting Systems: Systems for compliance with energy regulations. Technology: Solar power generation equipment, energy monitoring sensors. People: Engineers, analysts, field technicians, consultants. Data Centres: Energy management data processing GreenEnergy Solutions must centres. Technical Excellent priority or sensitivity than models. Identify components, as some Models: Energy forecasting Critical services may have higher models, performance analysis RC.IP intellectual property and Development Tools: Green tech understanding how business software development kits processes can be restored in (SDKs), CI/CD tools. Data: Energy usage servers, databases, data, data, solar panel performance software, models, and data, customer data. Security intellectual property (IP). For Assets: Firewalls, encryption example, safeguarding protocols for data protection. Services: Renewable 1 and others. energy consultancy, smart grid Non Techni services. case of a cyber incident is Communication Systems: critical to the business Secure communication networks continuity of GreenEnergy for monitoring systems. Business Processes: Energy audits, grid management processes. Networking and cal Assets Non Intellectual Property (IP): Solar panel design methodologies, energy optimization algorithms. Hosting Services: conduct a comprehensive Cloud hosting services with discovery exercise to identify Amazon Web Services (AWS).",excellent
"People: Key personnel and staff. Technology: Network infrastructure, office hardware (e.g., computers, medical devices), communication systems. Security Assets: Firewalls, intrusion detection systems, encryption tools. Hosting Services: HIPAA Software: EHR systems, medical billing software, custom Models: Predictive models for patient outcomes, healthcare analytics models. Databases: Patient and treatment databases. Non Development Tools: Medical software development kits (SDKs), version control systems, CI/CD pipelines. Business Processes: Patient care workflows, medical research processes, financial reporting procedures. Intellectual Property (IP): Proprietary healthcare software, research methodologies. Quality Function Function Function Description Function Outcome ID Name Data Centres: Primary data centre. Technical and Networking and Infrastructure: Secure network infrastructure, VPN services for remote access. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. 2. Non Services: IT support services, healthcare data analysis services, telehealth services. Communication Systems: Secure email servers, collaboration tools, VoIP phone systems. Servers: Physical and virtual servers. databases, data, software, models, and services. Assets Technical built patient processes and understand how IP is safeguarded. management applications. Data: Patient records, treatment data, research data, and analytics data. technology. For example, identify critical business Compliance and Regulatory Reporting Systems: HIPAA compliance monitoring.",good
1 Assets needs to find Servers) Data their technical (Soil and Crop Data) Databases (Weather Patterns) Software (Farm and Management Tools) Communication Systems (Internal Communication) Models (Basic Growth non Disaster Recovery (Crop Data Recovery) 2. Non Development Tools (Farm Simulators) Compliance Systems (Agricultural Reporting) assets. Networking (Farm Sensors Network) technical Predictions) Processes (Crop Monitoring) Services (Irrigation Systems) Security Assets (Basic Encryption) People (Farm Managers) Servers (Farm Data,bad
Models (Basic Pollution Prediction non Communication Systems (Client Communication Systems) Databases needs to find (Environmental Impact Data) Processes (Sustainability Practices) technica Models) Networking (Environmental Sensors) Security Assets (Basic Environmental Protection) Services (Environmental l assets. Consultancy) Software (Environmental Management technical and Tools) Disaster Recovery (Environmental Data Backups) 2. Non People (Environmental Experts) Compliance Systems (Environmental Compliance Standards) Development Tools (Sustainability Modeling Tools) Servers (Environmental P Data (Pollution their Data) 1 Assets Solutions Monitoring Servers),bad
"Networking and Infrastructure Development Tools Models processes. Compliance and Regulatory Reporting Systems Services Data data, software, models, and services. Servers Communication Systems Security Assets People Software Non Business Continuity and Disaster Recovery Systems 2. Non Processes",bad
"Technical Assets: Data Centres: Small server room with basic cooling. Hosting: Shared hosting for web applications. Servers: 20+ virtual servers on a single hypervisor. Databases: MySQL for transactional data, SQLite for local storage. Data: Basic customer data, transaction logs. Software: Open-source CMS, basic analytics tools. Models: Simple linear regression for sales forecasting. Services: Basic web hosting, email services. Networking: Standard Ethernet setup, a basic firewall. Security: Antivirus software, basic access controls. Development: Manual deployment processes, no CI/CD. Compliance: Limited compliance with industry standards. BC/DR: Weekly backups to external drive, no disaster recovery plan. Non-Technical: People: Small IT team, generalists. IP: Minimal proprietary assets. Processes: Ad-hoc workflows, no formal documentation. Tech: Standard office hardware, basic networking equipment.",good
"Technical Assets: Servers: 2 old desktops. Databases: Excel files, no backups. Data: Scattered, incomplete. Software: Unlicensed, outdated. Models: None. Services: None. Networking and Infrastructure: Unsecured WiFi, no segmentation. Security Assets: No firewalls, weak passwords. Development Tools: None. Communication Systems: None. Compliance and Regulatory Reporting Systems: None. Business Continuity and Disaster Recovery Systems: No plan. Non-Technical Assets: People: One IT generalist. Processes: Ad-hoc, undocumented.",bad
"Services: Virtual tutoring, online examination platforms. Software: Learning management al assets. systems (LMS), video conferencing platforms. Security Assets: Data encryption tools, secure LMS protocols. Tech critical management. Assets and Data: Student progress data, interactive content non Technology: Virtual classroom devices, interactive whiteboards. speed classroom networks, secure file sharing. Models: Adaptive learning algorithms, student performance predictors. Servers: Secure and identify their servers for student data and course Non focused IDEs, CI/CD platforms. Communication Systems: Collaborative learning tools, secure email platforms. Intellectual Property (IP): Proprietary teaching methods, interactive content designs. Business Processes: Curriculum development, student engagement workflows. People: Educators, IT support staff. Databases: Student information nical technical systems, learning records, content libraries. 1 Critical Systems content repositories. Development Tools: Education Data Centres: Learning Hosting Services: Cloud Technical should hosting for virtual classrooms. Disaster Recovery Systems: Course data backups, failover systems.Non Networking and Infrastructure: High Compliance Systems: Educational standards monitoring. technic data.",good
"Technical Assets: Data Centres: Confidential computing enclaves (Intel TDX). Hosting: Azure Confidential VMs, AWS Nitro Enclaves. Servers: 100+ AMD EPYC with SEV-SNP. Databases: Always Encrypted SQL, Oblivious HTTP queries. Data: Multiparty computation outputs, zero-knowledge proofs. Software: Enarx for TEE portability, OpenMPF for redaction. Models: Federated learning aggregators. Services: Privacy-preserving analytics, clean room matchmaking. Networking: Marconi switches for encrypted fabrics. Security: Remote attestation (RATS), policy-led key release. Development: Veracode for TEEs, Gramine for SGX. Compliance: Schrems II data localization, FIPS 140-3 Level 4. BC/DR: Enclave-aware replication, cryptographic shredding. Non-Technical: People: Privacy engineers, TEE auditors. IP: Secure aggregation protocols. Processes: Data sovereignty impact assessments. Tech: Optical encryption ASICs.",excellent
"Data Centres: Primary data centre for patient records and medical data Hosting Services: HIPAA-compliant cloud hosting services Servers: 20 physical servers and 80 virtual servers Databases: Patient and treatment databases hosted on Oracle and MongoDB Data: Patient records, treatment data, research data, and analytics data Software: Electronic Health Record (EHR) systems, medical billing software, custom-built patient management applications Models: Predictive models for patient outcomes, healthcare analytics models Services: IT support services, healthcare data analysis services, telehealth services Networking and Infrastructure: Secure network infrastructure, VPN services for remote access Security Assets: Firewalls, intrusion detection systems, encryption tools Development Tools: Medical software development kits (SDKs), version control systems (e.g., GitHub), CI/CD pipelines Communication Systems: Secure email servers, collaboration tools (e.g., Microsoft Teams), VoIP phone systems Compliance and Regulatory Reporting Systems: Systems for monitoring HIPAA compliance Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans People: Key personnel including the CEO, CIO, lead medical informatics experts, and IT support staff Intellectual Property: Proprietary healthcare software, research methodologies Business Processes: Patient care workflows, medical research processes, financial reporting procedures Technology: Network infrastructure, office hardware (e.g., computers, medical devices), communication systems",excellent
"Networking and Infrastructure Development Tools Models processes. Compliance and Regulatory Reporting Systems Services Data data, software, models, and services. Servers Communication Systems Security Assets People Software Non Business Continuity and Disaster Recovery Systems 2. Non Processes",bad
Disaster Recovery (Device Data Backup) 2. Non assets. Security Assets (Basic Firewalls) Communication Systems (Home Communication Systems) Processes (Installation and Support) their technical Software (Automation Tools) Models (Basic and Home Efficiency Models) technical Integration) Databases (Device needs to find Data) 1 Assets Innovations Automation Servers) Development Tools (IoT Software Development Kits) Servers (Home People (Technicians) Compliance Systems (Basic Device Standards) Data (Smart Device Usage Data) Networking (Home Network) Services (Device non,bad
"Technical Assets: Data Centres: Single on-site server rack with UPS backup. Hosting: Primarily on-premise servers, limited use of IaaS for development. Servers: 20+ physical servers of mixed age. Databases: MySQL for web applications, file-based storage for archives. Data: Website traffic logs, product inventory data. Software: Open-source web server software, custom-built internal tools. Models: Simple A/B testing logic for website features. Services: Company website hosting, internal document management. Networking: Business-grade internet connection, managed switches. Security: Web application firewall (WAF), SSL/TLS certificates. Development: Git for version control, staging server for testing. Compliance: PCI DSS self-assessment for e-commerce. BC/DR: Nightly database dumps, cloud storage for critical files. Non-Technical: People: System administrator, web developer. IP: Domain names, website design. Processes: Regular software updates, user account management. Tech: Rack-mounted servers, basic network monitoring tools.",good
